ProdId,Description,SalesGroup,Weight (g),GHG Emission (g),N lost (g),Freshwater Withdrawals (L),Stress-Weighted Water Use (L),GHG Emission (g) / 100g,N lost (g) / 100g,Freshwater Withdrawals (L) / 100g,Stress-Weighted Water Use (L) / 100g,GHG Only Label,Combined Label
R-61804,SQR|Sweet & Spicy Tempe +1,OK - SQUARE MEAL,340.0,473.368441620818,1.9179423776636204,52.92,500.49,139.23,0.56,15.56,147.2,Green,Green
R-61805,SQR|Sweet & Spicy Tempe +2,OK - SQUARE MEAL,530.0,708.1952597260682,2.883284247415058,102.87,918.16,133.62,0.54,19.41,173.24,Green,Green
R-35270,GRL|Burger|Bacon Mush Swiss,OK - GRILL KITCHEN DAY,426.9999989780006,4348.994588645069,38.26022848611791,322.34,11232.13,1018.5,8.96,75.49,2630.48,Red,Red
R-50323,GRL|Burger|Blue Cheese,OK - GRILL KITCHEN DAY,387.99999869800047,3932.810080406459,32.743159180069995,240.54,9452.59,1013.61,8.44,61.99,2436.23,Red,Red
R-28250,GRL|Burger|Cheeseburger,OK - GRILL KITCHEN DAY,366.9999989780006,3828.177044720248,31.779057567163377,229.83,8900.76,1043.1,8.66,62.62,2425.28,Red,Red
R-28249,GRL|Burger|Classic Beef,OK - GRILL KITCHEN DAY,352.9999986980005,3703.431442225337,30.472857541039374,208.0,7774.28,1049.13,8.63,58.92,2202.35,Red,Red
R-54296,GRL|Burger|Mexi Burger,OK - GRILL KITCHEN DAY,411.9999989780006,3846.700139791356,32.04026064707483,231.91,8973.32,933.67,7.78,56.29,2177.99,Red,Red
R-28252,GRL|Burger|Shacks,OK - GRILL KITCHEN DAY,411.9999989780006,4400.411702717697,39.92475941027563,334.48,12070.32,1068.06,9.69,81.18,2929.69,Red,Red
R-56460,GRL|Burger|Tokyo,OK - GRILL KITCHEN DAY,332.9999986980005,3537.470445585516,28.118953222586317,183.12,6394.56,1062.3,8.44,54.99,1920.29,Red,Red
R-30954,GRL|Chicken Breast,OK - GRILL KITCHEN DAY,129.9999948000002,584.0714449614123,14.555261774997788,46.21,47.31,449.29,11.2,35.55,36.39,Red,Red
R-54583,GRL|Chicken Burger|BBQ,OK - GRILL KITCHEN DAY,390.9999886980005,1136.2176416406628,19.560728632875914,122.96,3100.02,290.59,5.0,31.45,792.84,Yellow,Yellow
R-35714,GRL|Chicken Burger|Blackened,OK - GRILL KITCHEN DAY,376.9999889780005,1148.682312972066,20.29242981107561,140.54,3994.33,304.69,5.38,37.28,1059.5,Yellow,Yellow
R-50466,GRL|Chicken Burger|Buffalo,OK - GRILL KITCHEN DAY,298.9999938980003,812.9855016758333,15.6214380994011,97.47,1994.9,271.9,5.22,32.6,667.19,Yellow,Yellow
R-28251,GRL|Chicken Burger|California,OK - GRILL KITCHEN DAY,418.9999892665005,1684.3642278146788,27.63127572224332,242.75,7040.27,402.0,6.59,57.94,1680.26,Red,Red
R-51202,GRL|Chicken Burger|Garden Veg,OK - GRILL KITCHEN DAY,336.9999887820005,1074.9048799361592,19.92758698461503,137.31,3868.7,318.96,5.91,40.74,1147.98,Yellow,Red
R-50662,GRL|Chicken Burger|Greek,OK - GRILL KITCHEN DAY,417.9999886980005,1453.4334620524514,23.083285606593314,189.51,6535.95,347.71,5.52,45.34,1563.62,Yellow,Red
R-43964,GRL|Chicken Burger|Thai Chili,OK - GRILL KITCHEN DAY,300.9999886980005,786.9137402922914,16.748874339586898,97.2,1650.08,261.43,5.56,32.29,548.2,Yellow,Yellow
R-61731,GRL|Crepe|Mixed Berry,OK - GRILL KITCHEN BREAKFAST,485.00001440000057,816.3464391518349,5.956890905760702,191.85,6587.74,168.32,1.23,39.56,1358.3,Green,Yellow
R-28254,GRL|GrilledCheese|3 Cheese Tom,OK - GRILL KITCHEN DAY,295.000001976,1332.375415817667,12.597158147208134,183.07,9036.45,451.65,4.27,62.06,3063.2,Red,Red
R-50669,GRL|GrilledCheese|Bacon Avoca,OK - GRILL KITCHEN DAY,280.000001976,1866.4378557899536,21.19389609392101,300.74,11635.14,666.58,7.57,107.41,4155.41,Red,Red
R-57405,GRL|GrilledCheese|Classic,OK - GRILL KITCHEN DAY,205.000001976,1036.9835342956442,9.774199424951552,146.18,7018.33,505.85,4.77,71.31,3423.58,Red,Red
R-12347,GRL|Veg Burger|Black Bean,OK - GRILL KITCHEN DAY,382.9999938980003,722.7522818552686,5.738174473063678,78.32,3150.44,188.71,1.5,20.45,822.57,Yellow,Green
R-50656,GRL|Veg Burger|Chickpea,OK - GRILL KITCHEN DAY,362.9999938980003,735.0468481434374,5.552669668955724,85.55,3658.41,202.49,1.53,23.57,1007.83,Yellow,Yellow
R-60324,GRL|Veg Burger|Lentil,SPECIALS,447.9999938980003,778.6802346792501,6.783116191211465,115.97,4899.84,173.81,1.51,25.89,1093.71,Green,Yellow
R-35655,GRL|Veg Burger|Portobello,OK- VEGETARIAN KITCHEN FEATURE,331.9999939820003,761.678683329277,7.079365100182165,115.86,4956.99,229.42,2.13,34.9,1493.07,Yellow,Yellow
R-53084,GRL|Veg Burger|Ultimate,OK - GRILL KITCHEN DAY,407.9999938980003,565.6152091246241,5.290545130175537,100.83,4072.75,138.63,1.3,24.71,998.22,Green,Green
R-57362,SIDE|Ginger Broccoli,OK - SQUARE MEAL,120.0,99.13324293506494,1.3926288311688313,9.06,417.95,82.61,1.16,7.55,348.29,Green,Green
R-58341,SIDE|Sunamono,OK - SQUARE MEAL,120.0,85.7651597142857,0.9992512296656536,15.79,513.77,71.47,0.83,13.16,428.14,Green,Green
R-55163,SQR|Bacon Avo Blue Dog,OK - SQUARE MEAL,342.9999986980005,5743.074385657768,48.60730255193676,351.69,12628.85,1674.37,14.17,102.53,3681.88,Red,Red
R-61683,SQR|Chorizo Dog,OK - SQUARE MEAL,252.99999389800035,1050.9958368635516,12.619407601998098,193.04,5814.2,415.41,4.99,76.3,2298.1,Red,Red
R-56883,SQR|Classic Hotdog,OK - SQUARE MEAL,232.99999869800047,5133.598689171954,41.21240149129047,248.63,8805.93,2203.26,17.69,106.71,3779.37,Red,Red
R-57569,SQR|Classic Hotdog veg,OK - SQUARE MEAL,192.99999389800035,958.5624907097056,12.296399909690406,192.19,5788.27,496.66,6.37,99.58,2999.1,Red,Red
R-43922,SQR|Laksa Tofu,OK - SQUARE MEAL,555.0,1016.870877867,2.485033183367499,137.05,704.52,183.22,0.45,24.69,126.94,Yellow,Green
R-57051,SQR|Laksa Tofu +1,OK - SQUARE MEAL,675.0,1109.3200791916754,3.680973213784741,149.47,1170.37,164.34,0.55,22.14,173.39,Green,Green
R-57052,SQR|Laksa Tofu +2,OK - SQUARE MEAL,795.0,1201.7692805163508,4.876913244201984,161.89,1636.23,151.17,0.61,20.36,205.82,Green,Green
R-55165,SQR|Mac & Cheese Dog,OK - SQUARE MEAL,322.9999986980005,5421.814482608582,43.84965735731772,295.39,11160.55,1678.58,13.58,91.45,3455.28,Red,Red
R-57570,SQR|Mac & Cheese Dog veg,OK - SQUARE MEAL,282.9999938980003,1246.7782841463336,14.93365577571765,238.95,8142.89,440.56,5.28,84.43,2877.35,Red,Red
R-45203,SQR|Salmon Laksa,OK - SQUARE MEAL,495.0,1334.5086157216713,10.282788373678915,332.55,1735.1,269.6,2.08,67.18,350.53,Yellow,Green
R-56866,SQR|Salmon Laksa +2,OK - SQUARE MEAL,735.0,1519.407018371022,12.674668434513402,357.4,2666.81,206.72,1.72,48.63,362.83,Yellow,Green
R-57567,SQR|Veg Avo Blue Dog,OK - SQUARE MEAL,287.9999938980003,1199.5783620144323,14.72288068204257,227.35,7576.15,416.52,5.11,78.94,2630.61,Red,Red
R-56865,SQRSalmon Laksa +1,OK - SQUARE MEAL,615.0,1426.9578170463467,11.47872840409616,344.97,2200.95,232.03,1.87,56.09,357.88,Yellow,Green
R-60769,SALAD|Watermelon & Feta,OK - SQUARE MEAL,170.0,264.2676894582001,2.2200788568204466,27.69,1358.16,155.45,1.31,16.29,798.92,Green,Green
R-61818,SIDE|Quinoa,OK - SIDES,120.0,110.64018518257086,0.6697553306679237,46.31,740.75,92.2,0.56,38.59,617.29,Green,Green
R-61815,SIDE|Smkd Apple Veg Sausage,OK - SIDES,80.0,786.52,10.624,144.82,4339.42,983.15,13.28,181.02,5424.28,Red,Red
R-60820,SIDES|Mashed Potato|VEGAN,OK - SIDES,150.0,145.73975204917264,0.769106645513336,5.23,379.75,97.16,0.51,3.49,253.17,Green,Green
R-60819,SIDES|Minted Peas|VEGAN,OK - SIDES,80.0,73.21902712018141,0.469437534612212,1.21,59.75,91.52,0.59,1.51,74.69,Green,Green
R-57338,SQR|Bangers & Mash,OK - SQUARE MEAL,405.0,2187.347562335971,28.19590481496504,373.15,11410.57,540.09,6.96,92.14,2817.42,Red,Red
R-57340,SQR|Bangers & Mash+1,OK - SQUARE MEAL,485.0,2315.771256122819,29.333009016243917,380.65,11771.1,477.48,6.05,78.48,2427.03,Red,Red
R-51313,SQR|Chayote Salad Tostadas,OK - SQUARE MEAL,154.999999925,380.2312150118091,3.4818815539775967,61.49,2431.61,245.31,2.25,39.67,1568.78,Yellow,Yellow
R-56837,SQR|Chicken Marbella,OK - SQUARE MEAL,160.0,676.8105888888889,11.90238888888889,46.45,690.24,423.01,7.44,29.03,431.4,Red,Red
R-57332,SQR|Chicken Marbella+1,OK - SQUARE MEAL,315.0,908.0351451448728,12.547115606775986,113.21,887.32,288.27,3.98,35.94,281.69,Yellow,Yellow
R-57331,SQR|Chicken Marbella+2,OK - SQUARE MEAL,470.0,1139.2597014008566,13.191842324663082,179.98,1084.4,242.4,2.81,38.29,230.72,Yellow,Green
R-44975,SQR|Elotes 120g,OK - SQUARE MEAL,120.0,163.13833962219195,0.6311787790531282,2.43,339.15,135.95,0.53,2.03,282.62,Green,Green
R-32752,SQR|Greek Chicken Skewer,OK - SQUARE MEAL,165.99999735000006,678.3708970436296,13.436648257298032,56.54,1022.48,408.66,8.09,34.06,615.95,Red,Red
R-38664,SQR|Greek Chicken Skewer +1,OK - SQUARE MEAL,335.99999735000006,874.2438264836667,15.006123035059094,70.9,1718.51,260.19,4.47,21.1,511.46,Yellow,Yellow
R-38665,SQR|Greek Chicken Skewer +2,OK - SQUARE MEAL,505.99999735000006,1070.1167559237035,16.575597812820156,85.27,2414.54,211.49,3.28,16.85,477.18,Yellow,Yellow
R-32757,SQR|Lemon Roasted Potatoes,OK - SQUARE MEAL,170.0,127.4781694218741,0.9188706987016808,1.03,33.9,74.99,0.54,0.61,19.94,Green,Green
R-37055,SQR|Porchetta +1,OK - SQUARE MEAL,285.0,1984.420683520523,26.13387912365899,334.72,10443.13,696.29,9.17,117.45,3664.26,Red,Red
R-37056,SQR|Porchetta +2,OK - SQUARE MEAL,440.0,2176.204232540116,28.296838301366257,341.19,10966.29,494.59,6.43,77.54,2492.34,Red,Red
R-35815,SQR|Porchetta 130g,OK - SQUARE MEAL,130.0,1792.63713450093,23.970919945951724,328.25,9919.98,1378.95,18.44,252.5,7630.75,Red,Red
R-50560,SQR|Pulled Pork Tostada,OK - SQUARE MEAL,236.75000344250077,1765.1761575300118,20.546930053731323,285.06,9858.54,745.59,8.68,120.41,4164.11,Red,Red
R-51311,SQR|Pulled Pork Tostada+1,OK - SQUARE MEAL,381.7500034425008,1979.7703903007568,21.308636267753208,312.27,10154.21,518.6,5.58,81.8,2659.91,Red,Red
R-51312,SQR|Pulled Pork Tostada+2,OK - SQUARE MEAL,526.7500034425008,2194.3646230715017,22.070342481775093,339.48,10449.89,416.59,4.19,64.45,1983.84,Red,Red
R-45744,SQR|Rice And Beans 170g,OK - SQUARE MEAL,170.0,266.0501259192983,0.8922336489906411,51.99,252.2,156.5,0.52,30.58,148.35,Green,Green
R-57334,SQR|Tempe Marbella,OK - SQUARE MEAL,160.0,375.5026161616162,0.7497070707070708,9.28,604.28,234.69,0.47,5.8,377.68,Yellow,Green
R-57333,SQR|Tempe Marbella+1,OK - SQUARE MEAL,315.0,606.7271724176001,1.3944337885941664,76.04,801.35,192.61,0.44,24.14,254.4,Yellow,Green
R-57084,SQR|Tempe Marbella+2,OK - SQUARE MEAL,470.0,837.951728673584,2.039160506481262,142.81,998.43,178.29,0.43,30.39,212.43,Green,Green
R-57343,SQR|Veg Bangers & Mash,OK - SQUARE MEAL,305.0,964.7632498359712,11.92677981496504,151.38,4765.76,316.32,3.91,49.63,1562.54,Yellow,Yellow
R-57342,SQR|Veg Bangers & Mash+1,OK - SQUARE MEAL,385.0,1037.9822769561526,12.396217349577253,152.6,4825.51,269.61,3.22,39.64,1253.38,Yellow,Yellow
R-51314,SQU|Chayote Salad Tostadas+1,OK - SQUARE MEAL,299.999999925,594.8254477825542,4.243587767999482,88.7,2727.29,198.28,1.41,29.57,909.1,Yellow,Green
R-50440,SQU|Chayote Salad Tostadas+2,OK - SQUARE MEAL,444.999999925,809.4196805532993,5.0052939820213656,115.91,3022.96,181.89,1.12,26.05,679.32,Yellow,Green
R-26808,BRUNCH|Quiche|3 Cheese,OK - SQUARE MEAL,307.9999926400004,980.22217316204,9.858824902062008,158.29,6841.9,318.25,3.2,51.39,2221.4,Yellow,Red
R-51258,BRUNCH|Quiche|Denver,OK - SQUARE MEAL,284.9999925000004,711.456003164584,7.081136977523139,112.83,4465.29,249.63,2.48,39.59,1566.77,Yellow,Yellow
R-57035,BRUNCH|Quiche|Ham&Cheese,OK - SQUARE MEAL,349.9999925000004,1416.7069885812507,16.239599889000008,240.4,8728.55,404.77,4.64,68.69,2493.87,Red,Red
R-57034,BRUNCH|Quiche|Smoked Salmon,OK - SQUARE MEAL,365.9999925000004,947.903234414584,10.35710197233334,176.48,4502.5,258.99,2.83,48.22,1230.19,Yellow,Yellow
R-51196,BRUNCH|Quiche|Spinach & Feta,OK - SQUARE MEAL,350.9999925000004,1054.5825121923615,10.725224194555564,169.6,7412.31,300.45,3.06,48.32,2111.77,Yellow,Yellow
R-26809,BRUNCH|Quiche|Western,OK - SQUARE MEAL,285.4999925000004,782.640851291028,8.468301862434743,131.54,4662.8,274.13,2.97,46.07,1633.2,Yellow,Yellow
R-61770,SQR|Chicken Pot Pie,OK - SQUARE MEAL,408.9999718370024,813.4876600619684,13.217023196720326,55.4,1861.39,198.9,3.23,13.55,455.11,Yellow,Yellow
R-61771,SQR|Chicken Pot Pie + 1,OK - SQUARE MEAL,563.9999718370024,1041.4525787783414,14.418977492290828,57.22,2171.39,184.65,2.56,10.15,385.0,Yellow,Green
R-61772,SQR|Chicken Pot Pie + 2,OK - SQUARE MEAL,718.9999718370024,1269.4174974947143,15.620931787861329,59.05,2481.4,176.55,2.17,8.21,345.12,Green,Green
R-57089,SQR|Edamame Puree,OK - SQUARE MEAL,120.0,156.33375946321712,0.7184826044132334,1.17,27.55,130.28,0.6,0.98,22.96,Green,Green
R-57153,SQR|Pork Katsu,OK - SQUARE MEAL,180.0000287500072,1192.0583726481584,15.486553817803458,208.82,6273.39,662.25,8.6,116.01,3485.22,Red,Red
R-57582,SQR|Pork Katsu +1,OK - SQUARE MEAL,325.00002875000723,1377.5615508806488,16.07678989912166,276.17,6484.21,423.87,4.95,84.98,1995.14,Red,Red
R-57583,SQR|Pork Katsu +2,OK - SQUARE MEAL,470.0000287500072,1563.0647291131393,16.667025980439863,343.51,6695.02,332.57,3.55,73.09,1424.47,Yellow,Yellow
R-61773,SQR|Root Veg Pot Pie,OK - SQUARE MEAL,349.000000637,636.2354470812319,7.6456327263763235,62.22,2524.92,182.3,2.19,17.83,723.47,Yellow,Green
R-61774,SQR|Root Veg Pot Pie + 1,OK - SQUARE MEAL,494.000000637,858.6652944138339,8.651268375720017,64.63,2907.5,173.82,1.75,13.08,588.56,Green,Green
R-61775,SQR|Root Veg Pot Pie + 2,OK - SQUARE MEAL,639.0000006370001,1081.095141746436,9.656904025063708,67.05,3290.08,169.19,1.51,10.49,514.88,Green,Green
R-45152,SQR|Salad|RoastedPineapple,OK - SQUARE MEAL,160.0,135.5880095449768,1.258640070943244,9.06,350.29,84.74,0.79,5.66,218.93,Green,Green
R-45151,SQR|Shoyu Chicken +1,OK - SQUARE MEAL,340.0,1039.133742315555,23.15808940231712,142.73,513.37,305.63,6.81,41.98,150.99,Yellow,Yellow
R-45153,SQR|Shoyu Chicken +2,OK - SQUARE MEAL,505.0,1214.2734674634542,24.018651091887985,214.02,885.56,240.45,4.76,42.38,175.36,Yellow,Yellow
R-45150,SQR|Shoyu Chicken 170g (1pc),OK - SQUARE MEAL,175.0,864.0034390421847,22.297774587733915,71.43,141.19,493.72,12.74,40.82,80.68,Red,Red
R-50390,SQR|Shoyu Tofu 150g,OK - SQUARE MEAL,155.0,286.08713799104925,1.0499576122654688,2.28,77.48,184.57,0.68,1.47,49.99,Yellow,Green
R-51305,SQR|Shoyu Tofu+1,OK - SQUARE MEAL,320.0,461.5973927635376,1.904527647737091,73.81,449.28,144.25,0.6,23.07,140.4,Green,Green
R-51306,SQR|Shoyu Tofu+2,OK - SQUARE MEAL,485.0,637.107647536026,2.759097683208713,145.34,821.08,131.36,0.57,29.97,169.29,Green,Green
R-57328,SQR|Sweet Potato Katsu,OK - SQUARE MEAL,265.0,392.8432823001549,4.589934615187116,60.85,1848.63,148.24,1.73,22.96,697.6,Green,Green
R-57329,SQR|Sweet Potato Katsu+1,OK - SQUARE MEAL,410.0,578.3464605326452,5.180170696505318,128.2,2059.45,141.06,1.26,31.27,502.3,Green,Green
R-57581,SQR|Sweet Potato Katsu+2,OK - SQUARE MEAL,555.0,763.8496387651356,5.77040677782352,195.54,2270.26,137.63,1.04,35.23,409.06,Green,Green
R-61655,GRL|Salad|Caesar|SIDE,OK - GRILL KITCHEN DAY,145.50000002625,292.7457862615295,2.23496987299792,33.71,1530.23,201.2,1.54,23.17,1051.7,Yellow,Yellow
R-56901,SALAD|Green Papaya,OK - SQUARE MEAL,207.0,165.37806588742555,1.189303154606198,23.1,1520.17,79.89,0.57,11.16,734.38,Green,Green
R-38518,SQR|Citrus Cous-Cous 170g,OK - SQUARE MEAL,170.0,141.07387752699216,1.1961450685976174,31.23,960.76,82.98,0.7,18.37,565.15,Green,Green
R-46844,SQR|Mushroom Bao+1,OK - SQUARE MEAL,256.2,221.77560084630088,2.070335628271403,46.45,542.93,86.56,0.81,18.13,211.92,Green,Green
R-35735,SQR|MushroomBao,OK - SQUARE MEAL,81.2,84.84332235673365,0.8424777064383244,5.7,228.39,104.49,1.04,7.02,281.27,Green,Green
R-46845,SQR|MushroomBao+2,OK - SQUARE MEAL,426.2,355.49289334185727,3.2613563448098284,87.0,848.59,83.41,0.77,20.41,199.11,Green,Green
R-61622,SQR|PASTA|Beef Lasagna,OK - SQUARE MEAL,250.0,1975.177153305056,17.343498148595483,169.35,7573.91,790.07,6.94,67.74,3029.56,Red,Red
R-61623,SQR|PASTA|Beef Lasagna +1,OK - SQUARE MEAL,362.750000013125,2235.7681649388387,19.492700544654312,202.73,9055.94,616.34,5.37,55.89,2496.47,Red,Red
R-61624,SQR|PASTA|Beef Lasagna +2,OK - SQUARE MEAL,475.50000002625,2496.3591765726223,21.64190294071314,236.11,10537.97,525.0,4.55,49.66,2216.19,Red,Red
R-55245,SQR|Peri Peri Chicken,OK - SQUARE MEAL,500.0,1885.902771291844,45.77013146560905,154.33,788.45,377.18,9.15,30.87,157.69,Red,Red
R-61701,SQR|Peri Peri Chicken +1,OK - SQUARE MEAL,610.0,1981.885852123604,47.462266438005706,158.17,881.18,324.9,7.78,25.93,144.46,Yellow,Yellow
R-61702,SQR|Peri Peri Chicken +2,OK - SQUARE MEAL,720.0,2077.868932955363,49.154401410402365,162.02,973.92,288.59,6.83,22.5,135.27,Yellow,Yellow
R-32866,SQR|Pork Belly Bao,OK - SQUARE MEAL,66.0,692.7974604785288,9.352237721388525,124.35,3747.64,1049.69,14.17,188.41,5678.24,Red,Red
R-40745,SQR|Pork Belly Bao+1,OK - SQUARE MEAL,236.0,826.5147529740852,10.543258437926948,164.9,4053.3,350.22,4.47,69.87,1717.5,Yellow,Red
R-40746,SQR|Pork Belly Bao+2,OK - SQUARE MEAL,406.0,960.2320454696415,11.734279154465373,205.45,4358.97,236.51,2.89,50.6,1073.64,Yellow,Yellow
R-61766,SQR|Potato Croquette,OK - SQUARE MEAL,460.0,1123.969499546668,13.504110751988536,154.44,6180.07,244.34,2.94,33.57,1343.49,Yellow,Yellow
R-61767,SQR|Potato Croquette + 1,OK - SQUARE MEAL,570.0,1219.9525803784277,15.196245724385196,158.28,6272.81,214.03,2.67,27.77,1100.49,Yellow,Yellow
R-61768,SQR|Potato Croquette + 2,OK - SQUARE MEAL,680.0,1315.9356612101872,16.88838069678186,162.12,6365.55,193.52,2.48,23.84,936.11,Yellow,Yellow
R-50524,SQR|Salad|Warm Carrot 150g,OK - SQUARE MEAL,150.0,93.69024041069704,1.313287114646324,10.36,618.56,62.46,0.88,6.91,412.37,Green,Green
R-32869,SQR|Stirfried Mix Veg 170g,OK - SQUARE MEAL,170.0,92.3252485197276,1.3985521877340048,6.66,247.18,54.31,0.82,3.92,145.4,Green,Green
R-45190,SQR|Thai Chicken Thigh +1,OK - SQUARE MEAL,195.5,197.8225796561753,1.012428377105599,79.15,957.57,101.19,0.52,40.49,489.81,Green,Green
R-45191,SQR|Thai Chicken Thigh +2,OK - SQUARE MEAL,384.0,388.22786259988806,1.832329954408698,157.7,1914.31,101.1,0.48,41.07,498.52,Green,Green
R-45020,SQR|Thai Chicken Thighs,OK - SQUARE MEAL,505.0,1816.787429992463,47.148149999802506,149.73,200.78,359.76,9.34,29.65,39.76,Yellow,Red
R-55609,SQR|Veg Fried Rice,OK - SQUARE MEAL,170.0,175.10933647138518,0.9834892453428457,74.44,364.15,103.01,0.58,43.79,214.21,Green,Green
R-45202,SQR|Vegan Pad Thai +2,OK - SQUARE MEAL,675.0,790.6909353757379,3.62089385283401,330.22,1940.43,117.14,0.54,48.92,287.47,Green,Green
R-44350,SQR|Vegan Pad Thai 350g,OK - SQUARE MEAL,385.0,494.31841542108936,2.55182333129206,195.53,1545.48,128.39,0.66,50.79,401.42,Green,Green
R-45201,SQR|Vegan Pad Thai+1,OK - SQUARE MEAL,592.0,659.6964813085149,3.741126485898258,218.64,3065.65,111.44,0.63,36.93,517.85,Green,Green
R-37083,SQR|Vegetable Lasagna+1,OK - SQUARE MEAL,364.750000013125,981.7276164105384,9.524878100450954,149.1,7118.55,269.15,2.61,40.88,1951.62,Yellow,Yellow
R-37084,SQR|Vegetable Lasagna+2,OK - SQUARE MEAL,477.50000002625,1242.3186280443217,11.674080496509784,182.48,8600.58,260.17,2.44,38.22,1801.17,Yellow,Yellow
R-28396,SQR|Vegetarian Lasagna 250g,OK - SQUARE MEAL,252.0,721.1366047767551,7.375675704392125,115.73,5636.52,286.17,2.93,45.92,2236.71,Yellow,Yellow
R-48321,BRNCH|Egg's Benny|Blackstone,OK - SQUARE MEAL,382.0000201345047,1426.3315639182088,18.967228111966087,239.42,7784.08,373.39,4.97,62.68,2037.72,Red,Red
R-48357,BRNCH|Eggs Benny|Smk Salmon,OK - SQUARE MEAL,266.0000187500047,936.684982034536,12.699290172336726,175.78,4488.47,352.14,4.77,66.08,1687.39,Yellow,Red
R-48359,BRNCH|Eggs Benny|Spin &Feta,OK - SQUARE MEAL,335.0000187500047,1193.4780806708995,15.104138808700364,198.79,7743.41,356.26,4.51,59.34,2311.47,Yellow,Red
R-57279,SQR| Dirty Rice,OK - SQUARE MEAL,137.0,211.11463578302155,0.8235288505072311,35.77,232.15,154.1,0.6,26.11,169.45,Green,Green
R-58406,SQR| Shitake Congee,OK - DIM SUM,248.0,154.45092866156946,1.048635246375753,40.8,306.25,62.28,0.42,16.45,123.49,Green,Green
R-61752,SQR|Cauliflower Po'Boy,OK - SQUARE MEAL,327.9999938980003,591.6790123845033,5.727286574342975,93.97,3553.09,180.39,1.75,28.65,1083.26,Yellow,Yellow
R-61753,SQR|Cauliflower Po'Boy +1,OK - SQUARE MEAL,456.4999938980003,757.803146908667,7.045458907759856,121.92,3996.79,166.0,1.54,26.71,875.53,Green,Green
R-61754,SQR|Cauliflower Po'Boy +2,OK - SQUARE MEAL,584.9999938980003,923.9272814328308,8.363631241176737,149.88,4440.49,157.94,1.43,25.62,759.06,Green,Green
R-60515,SQR|Citrus Arugula Salad|Side,OK - SQUARE MEAL,30.0,38.14230183673469,0.1664979591836734,1.19,53.14,127.14,0.55,3.97,177.13,Green,Green
R-57182,SQR|Fried Okra|SIDE,OK - SQUARE MEAL,120.0,121.13363326530612,1.8128158163265309,20.13,655.26,100.94,1.51,16.77,546.05,Green,Green
R-60386,SQR|Kimchii Shrimp Congee,OK - DIM SUM,248.0,884.3104441788107,3.4622374015481667,81.96,1976.77,356.58,1.4,33.05,797.08,Yellow,Yellow
R-60388,SQR|Lemongrass Tofu Congee DS,OK - DIM SUM,248.0,243.7903365121441,1.5878255682148332,44.17,415.67,98.3,0.64,17.81,167.61,Green,Green
R-55168,SQR|Pasta Bar Plant Based,OK - SQUARE MEAL,659.0,884.7434723855306,8.355870043378946,135.14,5805.11,134.26,1.27,20.51,880.9,Green,Green
R-55166,SQR|Pasta Bar w Protien,OK - SQUARE MEAL,603.0,1929.0882045499588,25.898998691323595,295.05,9912.99,319.92,4.3,48.93,1643.95,Yellow,Yellow
R-54456,SQR|Po'Boy Prawn,OK - SQUARE MEAL,327.9999938980003,2322.061954337371,11.28894092265512,217.96,7268.65,707.95,3.44,66.45,2216.05,Red,Red
R-58400,SQR|Po'Boy Prawn +1,OK - SQUARE MEAL,456.4999938980003,2488.1860888615347,12.607113256072,245.92,7712.35,545.06,2.76,53.87,1689.45,Red,Red
R-58401,SQR|Po'Boy Prawn +2,OK - SQUARE MEAL,584.9999938980003,2654.310223385699,13.92528558948888,273.87,8156.05,453.73,2.38,46.82,1394.2,Red,Yellow
R-57347,SQR|Thai Green Fish Curry,OK - SQUARE MEAL,314.0,1413.0554989099355,13.567079342663725,298.55,1666.89,450.02,4.32,95.08,530.86,Red,Yellow
R-57350,SQR|Thai Green Fish Curry+1,OK - SQUARE MEAL,474.0,1660.9505609288371,14.198775628113058,365.19,1859.13,350.41,3.0,77.04,392.22,Yellow,Yellow
R-57351,SQR|Thai Green Fish Curry+2,OK - SQUARE MEAL,629.0,1892.1751171848207,14.843502346000154,431.96,2056.2,300.82,2.36,68.67,326.9,Yellow,Yellow
R-49260,SQR|TOFU|Thai Green Curry,OK - SQUARE MEAL,364.0,801.7967854735183,1.558608803547458,8.32,286.25,220.27,0.43,2.29,78.64,Yellow,Green
R-49262,SQR|TOFU|Thai Green Curry+1,OK - SQUARE MEAL,519.0,1059.5996957909194,2.2095013730508195,70.29,279.78,204.16,0.43,13.54,53.91,Yellow,Green
R-49263,SQR|TOFU|Thai Green Curry+2,OK - SQUARE MEAL,654.0,1255.427606974017,2.7360189655734835,137.06,476.84,191.96,0.42,20.96,72.91,Yellow,Green
R-43372,BURRITO|Bowl|Chicken,OK - SANDWICH KITCHEN,490.0,985.7390360961332,13.421392366997086,158.41,1702.57,201.17,2.74,32.33,347.46,Yellow,Green
R-43375,BURRITO|Bowl|Pork,OK - SANDWICH KITCHEN,490.0,1719.99061255812,18.515323918015177,335.78,7959.96,351.02,3.78,68.53,1624.48,Yellow,Yellow
R-41795,BURRITO|Bowl|Veg,OK - SANDWICH KITCHEN,420.0,576.7307781401502,3.046617609628491,125.84,1668.07,137.32,0.73,29.96,397.16,Green,Green
R-43366,BURRITO|Chicken,OK - SANDWICH KITCHEN,460.00000187500007,1030.244263785772,14.974525221598311,134.25,2492.31,223.97,3.26,29.18,541.81,Yellow,Yellow
