ProdId,Description,SalesGroup,Weight (g),GHG Emission (g),N lost (g),Freshwater Withdrawals (L),Stress-Weighted Water Use (L),GHG Emission (g) / 100g,N lost (g) / 100g,Freshwater Withdrawals (L) / 100g,Stress-Weighted Water Use (L) / 100g
R-59573,CST|SAUCE|Kung Pao,OK - CUSTOM KITCHEN,60.0,63.99576479166667,0.2813015833333333,0.93,40.13,106.66,0.47,1.55,66.88
R-58390,CST|SAUCE|Lemon Sesame,OK - CUSTOM KITCHEN,60.0,34.84178410692899,0.15814799473282648,3.36,199.78,58.07,0.26,5.6,332.97
R-61695,CST|SAUCE|Spicy Korean BBQ,OK - CUSTOM KITCHEN,60.0,27.849648450000004,0.15721669500000002,0.59,21.84,46.42,0.26,0.98,36.4
R-55488,CST|SAUCE|Sweet Chili,OK - CUSTOM KITCHEN,60.0,48.471392640000005,0.114423744,0.57,13.14,80.79,0.19,0.95,21.9
R-61694,CST|SAUCE|Tamarind,OK - CUSTOM KITCHEN,60.0,60.32351999999999,0.1688745,0.57,13.5,100.54,0.28,0.95,22.5
R-45371,CST|SAUCE|Teriyaki,OK - CUSTOM KITCHEN,60.0,23.722688124444442,0.12902093355555555,0.48,16.84,39.54,0.22,0.8,28.07
R-61693,CST|SAUCE|Thai Basil Lime,OK - CUSTOM KITCHEN,60.0,56.31191228070174,0.26137719298245615,2.07,75.96,93.85,0.44,3.45,126.6
R-61697,CST|SAUCE|Thai Cashew,OK - CUSTOM KITCHEN,60.0,174.3082884900596,0.3370339888554356,40.02,2832.13,290.51,0.56,66.7,4720.22
R-57402,CST|SAUCE|Yellow Curry,OK - CUSTOM KITCHEN,60.0,195.33711785454543,0.05096767636363636,0.26,8.59,325.56,0.08,0.43,14.32
R-67820,SANDWICH|Smoky Tahini Jackfrui,OK - SANDWICH KITCHEN,158.05,345.2030643907935,1.828360543633142,45.69,2715.11,218.41,1.16,28.91,1717.88
R-61854,SANDWICH|Turkey Pear & Brie,FT SWEETGREEN,213.45454395454553,806.1437354054591,8.909200574447363,105.54,4377.0,377.67,4.17,49.44,2050.55
R-57338,SQR|Bangers & Mash,OK - SQUARE MEAL,405.0,2208.4480323179528,28.586102131459278,374.22,11445.54,545.3,7.06,92.4,2826.06
R-59120,SQR|Braised Miso Daikon +1,OK - SQUARE MEAL,240.0,243.63004136554872,2.013243647669764,74.8,539.55,101.51,0.84,31.17,224.81
R-28325,SQR|BrownBasmatiRice 225g,OK - SQUARE MEAL,225.0,284.125496031746,0.5941468253968254,176.68,518.67,126.28,0.26,78.52,230.52
R-62638,SQR|Citrus Mushroom Skewer,OK - SQUARE MEAL,124.9289,250.55686795490195,3.144237814901961,44.68,2139.43,200.56,2.52,35.76,1712.52
R-61761,SQR|Corn Fritters + 1,OK - SQUARE MEAL,500.50000002625,1050.0854389258855,12.580231321172981,167.76,6652.12,209.81,2.51,33.52,1329.09
R-28324,SQR|Garlic Naan Bread,OK - SQUARE MEAL,125.0,138.44370782521997,1.297691926208552,29.23,970.71,110.75,1.04,23.38,776.57
R-57565,SQR|Green Beans|Steamed,OK - SQUARE MEAL,140.0,236.1121555102041,0.8267438775510203,0.0,0.02,168.65,0.59,0.0,0.01
R-28363,SQR|Mashed Potato 170g,OK - SQUARE MEAL,170.0,177.1497369909297,1.4353326088435374,3.45,490.93,104.21,0.84,2.03,288.78
R-42358,SQR|PaneerTikaMasala,OK - SQUARE MEAL,322.5,629.837409730337,4.6098113118594535,139.18,3428.1,195.3,1.43,43.16,1062.98
R-55168,SQR|Pasta Bar Plant Based,OK - SQUARE MEAL,399.0,570.6467270789708,5.636700342362765,88.78,3893.93,143.02,1.41,22.25,975.92
R-61701,SQR|Peri Peri Chicken +1,OK - SQUARE MEAL,350.0,1067.5272570012708,23.547066530441136,77.84,417.83,305.01,6.73,22.24,119.38
R-37055,SQR|Porchetta +1,OK - SQUARE MEAL,250.0,1483.4319566494094,19.616584059033713,260.99,7990.71,593.37,7.85,104.4,3196.28
R-54652,SQR|Pork Char Siu +1,OK - SQUARE MEAL,220.0,1424.6409083059546,17.405743701522077,310.48,7187.57,647.56,7.91,141.13,3267.08
R-50374,SQR|Pork Char Siu 115g,OK - SQUARE MEAL,120.0,1298.362910069623,17.141678445790156,231.96,6957.05,1081.97,14.28,193.3,5797.54
R-51311,SQR|Pulled Pork Tostada+1,OK - SQUARE MEAL,379.000000009,1981.6104989332853,21.29358044279354,314.95,10190.69,522.85,5.62,83.1,2688.84
R-51309,SQR|Roast|Cauliflower|Wedge+1,OK - SQUARE MEAL,380.0,343.78756739300957,2.5798298126742507,21.04,1204.78,90.47,0.68,5.54,317.05
R-61774,SQR|Root Veg Pot Pie + 1,OK - SQUARE MEAL,404.00000063699997,618.7614982090616,5.869561058563074,46.6,1940.71,153.16,1.45,11.53,480.37
R-28318,SQR|Seasonal Vegetable,OK - SQUARE MEAL,140.0,90.85784441317355,1.2565624298619702,8.56,305.78,64.9,0.9,6.11,218.41
R-45199,SQR|STEW|BoKhoBeef+1,OK - SQUARE MEAL,350.0,3623.5231257284036,28.697605125165737,219.86,5375.12,1035.29,8.2,62.82,1535.75
R-61807,SQR|STEW|Mushroom & Squash +1,OK - SQUARE MEAL,405.0,282.45110808461584,3.1757521074196395,21.16,1017.81,69.74,0.78,5.22,251.31
R-57343,SQR|Veg Bangers & Mash,OK - SQUARE MEAL,305.0,985.863719817953,12.31697713145928,152.45,4800.74,323.23,4.04,49.98,1574.01
R-64742,SQR|Veg Lentil Loaf,OK - SQUARE MEAL,300.0,725.4474430423229,7.295926975834764,133.17,5635.62,241.82,2.43,44.39,1878.54
R-51314,SQU|Chayote Salad Tostadas+1,OK - SQUARE MEAL,294.000000009,598.9746190225085,4.212516286865421,91.94,2756.64,203.73,1.43,31.27,937.63
R-57098,VEG|Kale Wh Bean Quesadilla,OK - VEGETARIAN KITCHEN,365.00000187500007,1256.4733889240551,10.042635091894152,150.98,8564.94,344.24,2.75,41.36,2346.56
R-60526,VEG|Kale White Bean Quesadilla,OK - VEGETARIAN KITCHEN,365.00000187500007,1256.4733889240551,10.042635091894152,150.98,8564.94,344.24,2.75,41.36,2346.56
R-52812,VEG|Roast Vegetable Quesadilla,OK - VEGETARIAN KITCHEN,380.00000187500007,1303.6580744173284,10.793534290211666,154.65,8639.6,343.07,2.84,40.7,2273.58
R-46913,VEG|Roasted Veg Quesadilla,OK - VEGETARIAN KITCHEN,380.00000187500007,1303.6580744173284,10.793534290211666,154.65,8639.6,343.07,2.84,40.7,2273.58
R-55133,VEG|Spin Artichoke Quesadilla,OK - VEGETARIAN KITCHEN,390.00000187500007,1256.4464086964417,10.810219819141146,156.8,8710.32,322.17,2.77,40.21,2233.42
R-60319,VEG|Spin Mush Avo Quesadilla,OK- VEGETARIAN KITCHEN FEATURE,395.00000187500007,1338.0721942061423,11.176533333166962,167.02,9152.62,338.75,2.83,42.28,2317.12
R-57096,VEG|Spin Mushroom Quesadilla,OK - VEGETARIAN KITCHEN,365.00000187500007,1128.600194206142,10.334133333166962,166.18,8237.55,309.21,2.83,45.53,2256.86
R-65199,VEG|Sweet Potato Quesadilla,OK - VEGETARIAN KITCHEN,480.00000187500007,1498.7470563205547,11.431607645086078,157.05,8755.75,312.24,2.38,32.72,1824.11
R-52271,VEG|Vegetarian Quesadilla,OK - VEGETARIAN KITCHEN,380.00000187500007,1303.6580744173284,10.793534290211666,154.65,8639.6,343.07,2.84,40.7,2273.58
R-31948,CEREAL|Hot|Congee,OK - SOUP ,498.176,115.497551984925,0.3543847996050001,68.55,212.26,23.18,0.07,13.76,42.61
R-37429,G&G|Salad|Caesar Kale,PRODUCTION FOOD,234.000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-50504,GRL|Philly Cheesesteak,OK - GRILL KITCHEN DAY,234.00000180400008,4128.205549266946,33.516988781967584,214.94,8420.62,1764.19,14.32,91.85,3598.56
R-35313,GRL|Salad|Caesar,OK - GRILL KITCHEN DAY,170.50000002625,296.51818335981005,2.67508800038866,39.73,1946.63,173.91,1.57,23.3,1141.72
R-43677,GRL|Salad|Santa Fe,OK - GRILL KITCHEN DAY,255.0,583.0951251287086,4.867489710782525,106.91,3509.65,228.66,1.91,41.93,1376.33
R-43746,GRL|Salad|Signature,OK - GRILL KITCHEN DAY,215.0,201.5996263663743,1.558716220001129,22.63,1179.24,93.77,0.72,10.53,548.48
R-57819,GRL|Salad|Spicy Caesar,OK - GRILL KITCHEN DAY,165.50000002625,256.39108960580944,2.3400600951997315,32.75,1582.29,154.92,1.41,19.79,956.07
R-56491,GRL|Sandwich|Bahn Mi,OK - GRILL KITCHEN DAY,226.00000144000006,639.2894601892991,13.552898474668417,57.69,603.0,282.87,6.0,25.53,266.81
R-58430,POP|Crostini|Beet Goat Cheese,SPECIALS,177.000000624,508.02254797852424,4.255979453097137,66.74,3232.56,287.02,2.4,37.71,1826.31
R-56901,SALAD|Green Papaya,OK - SQUARE MEAL,207.0,165.37806588742555,1.189303154606198,23.1,1520.17,79.89,0.57,11.16,734.38
R-67823,SALAD|UBC Farm Root Veg,OK - SIDES,180.0,385.9364967324581,3.1272521103132456,59.15,3323.76,214.41,1.74,32.86,1846.53
R-54377,SANDWICH|Avo BLT ,OK - SANDWICH KITCHEN,309.9818200497382,1479.7231248987412,17.307641006087696,248.81,7684.16,477.36,5.58,80.27,2478.91
R-68143,SANDWICH|Chicken Caesar Wrap,OK - SANDWICH KITCHEN EVENTS,300.00000512500014,866.0963775853809,16.268687811749302,101.02,2411.81,288.7,5.42,33.67,803.94
R-61321,SANDWICH|Grilled Veg,OK - SANDWICH KITCHEN EVENTS,1040.00000000009,1667.0236852053524,15.752278231860743,415.31,13510.07,160.29,1.51,39.93,1299.05
R-68075,SANDWICH|Tofu Bahn Mi,OK - SANDWICH KITCHEN,226.00000144000006,435.43161152798154,2.1095007996834556,21.21,658.92,192.67,0.93,9.38,291.56
R-37630,SIDE|Soup|Miso,OK - SOUP ,454.0,92.1575735,0.31700550000000005,0.89,5.48,20.3,0.07,0.2,1.21
R-27383,VEG|Incredibowl,OK - VEGETARIAN KITCHEN,335.60000002625003,276.28762933772794,1.5493788535209965,79.06,3593.7,82.33,0.46,23.56,1070.83
