item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
17306,2022 HH Hummus & pita,1,PORT,ml,2119,0.0028,17306,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17306,2022 HH Hummus & pita,1,PORT,g,2339,0.0162,17306,2339,1,,SPICE PAPRIKA ,N,g
17306,2022 HH Hummus & pita,1,PORT,g,5731,0.0087,17306,5731,10,,Olive Kalamata Superior Pitted,N,g
17306,2022 HH Hummus & pita,1,PORT,ea,13719,0.25,17306,13719,1,,2019 misc exp ,N,ea
17306,2022 HH Hummus & pita,1,PORT,ea,14126,0.3478,17306,14126,0.5,,"PITA THICK 5""",N,ea
17306,2022 HH Hummus & pita,1,PORT,ea,14127,0.2867,17306,14127,0.5,,PITA POCKETS THIN,N,ea
17306,2022 HH Hummus & pita,1,PORT,g,17305,0.113398,17306,17305,4,,2022 Hummus prep,N,oz
17306,2022 HH Hummus & pita,1,PORT,g,17378,0.0075,17306,17378,5,,2022 fried chick pea,N,g
9016,2022 HH onion ring,1,ea,g,2067,0.0087,9016,2067,275,,ONION RING BTD TEMPURA BEEFEAT,N,g
9016,2022 HH onion ring,1,ea,ml,2119,0.0028,9016,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
9016,2022 HH onion ring,1,ea,L,6243,0.182672552,9016,6243,2,,2019 Chipotle Aioli,N,fl oz
17300,2022 HH Poutine,1,PORT,g,1863,0.0032,17300,1863,300,,FRIES 7/16IN HARVEST PRIDE ,N,g
17300,2022 HH Poutine,1,PORT,oz,1894,0.007735586,17300,1894,5,,ONIONS GREEN ,N,g
17300,2022 HH Poutine,1,PORT,ml,2119,0.0028,17300,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17300,2022 HH Poutine,1,PORT,g,11093,0.0173,17300,11093,40,,Cheese Curd Portions 80G,N,g
17300,2022 HH Poutine,1,PORT,ea,13719,0.25,17300,13719,1,,2019 misc exp ,N,ea
17300,2022 HH Poutine,1,PORT,L,17360,0.070627433,17300,17360,2,,2022 Beef Gravy,N,fl oz
15173,2022 HH Quesadilla,1,PORT,BUNCH,1752,1.505,15173,1752,0.1,,CILANTRO,N,BUNCH
15173,2022 HH Quesadilla,1,PORT,ml,1782,0.1537822,15173,1782,2,,CREAM SOUR 4L,N,fl oz
15173,2022 HH Quesadilla,1,PORT,ml,2203,0.1892704,15173,2203,2,,SALSA MED THICK AND CHUNKY,N,fl oz
15173,2022 HH Quesadilla,1,PORT,ea,3700,0.2767,15173,3700,1,,"TORTILLA 12"" FLOUR El Torito",N,ea
15173,2022 HH Quesadilla,1,PORT,g,10955,0.42240755,15173,10955,3,,Cheese 3 Blend Shred ,N,oz
17303,2022 HH Spring Rolls,1,PORT,BUNCH,2087,1.6833,17303,2087,0.05,,PARSLEY ,N,BUNCH
17303,2022 HH Spring Rolls,1,PORT,ml,2119,0.0028,17303,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17303,2022 HH Spring Rolls,1,PORT,ml,2238,0.18631305,17303,2238,2,,SAUCE SWEET CHILLI F/ CHICKEN ,N,fl oz
17303,2022 HH Spring Rolls,1,PORT,ea,13598,0.25,17303,13598,6,,Spring rolls-50gx40p,N,ea
17303,2022 HH Spring Rolls,1,PORT,ea,13719,0.25,17303,13719,2,,2019 misc exp ,N,ea
16218,2022 hot salsa,1,1.5ltr,fl oz,1660,0.5149,16218,1660,0.5,,SAUCE CHIPOTLE IN ADOBO ,N,fl oz
16218,2022 hot salsa,1,1.5ltr,oz,1874,0.2519,16218,1874,1,,GARLIC WHOLE PEELED,N,oz
16857,2022 house dressing,665,g,ml,1941,0.0025,16857,1941,200,,JUICE LEMON PLAS,N,ml
16857,2022 house dressing,665,g,ml,2119,0.0028,16857,2119,330,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16857,2022 house dressing,665,g,g,2209,0.002,16857,2209,7,,SALT TABLE IODIZED,N,g
16857,2022 house dressing,665,g,g,2367,0.0022,16857,2367,60,,SUGAR GRANULATED FINE,N,g
16857,2022 house dressing,665,g,ml,3180,0.06210435,16857,3180,4.5,,Vinegar White Wine,N,fl oz
16857,2022 house dressing,665,g,ml,7981,0.0092,16857,7981,45,,Mustard Dijon Hot Tub,N,ml
17305,2022 Hummus prep,1600,g,ml,1588,2.9,17305,1588,1.4,,BEAN GARBANZO CHICK PEA,N,L
17305,2022 Hummus prep,1600,g,fl oz,1841,0.006570072,17305,1841,100,,OIL EXTRA VIRGIN OLIVE ,N,ml
17305,2022 Hummus prep,1600,g,oz,1874,0.008885518,17305,1874,30,,GARLIC WHOLE PEELED,N,g
17305,2022 Hummus prep,1600,g,ml,1941,0.0025,17305,1941,75,,JUICE LEMON PLAS,N,ml
17305,2022 Hummus prep,1600,g,g,2099,0.0091,17305,2099,100,,PASTE TAHINI,N,g
17305,2022 Hummus prep,1600,g,ml,2119,0.0028,17305,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17305,2022 Hummus prep,1600,g,g,2209,0.002,17305,2209,15,,SALT TABLE IODIZED,N,g
15477,2022 Jasmin rice,12,PORT,g,2183,0.0024,15477,2183,1000,,RICE JASMINE FRAGRANT,Y,g
15477,2022 Jasmin rice,12,PORT,ml,2640,0,15477,2640,1.75,,Water - Tap,Y,L
16580,2022 KFC Flour Batter,3,Kg,g,1568,0.0069,16580,1568,15,,BAKING PWDR GMO,Y,g
16580,2022 KFC Flour Batter,3,Kg,g,1849,0.8,16580,1849,3,,FLOUR ALL PURPOSE,Y,Kg
16580,2022 KFC Flour Batter,3,Kg,g,2341,0.0191,16580,2341,30,,Spice Paprika Shk 540g,Y,g
16580,2022 KFC Flour Batter,3,Kg,g,5283,0.003,16580,5283,30,,SALT COARSE KOSHER,Y,g
16580,2022 KFC Flour Batter,3,Kg,g,7645,0.0283,16580,7645,45,,Spice Garlic Granulated 700g,Y,g
16579,2022 KFC Sauce,4500,g,oz,1874,0.008885518,16579,1874,450,,GARLIC WHOLE PEELED,Y,g
16579,2022 KFC Sauce,4500,g,ml,1958,0.0033,16579,1958,750,,KETCHUP VOL PAK,Y,ml
16579,2022 KFC Sauce,4500,g,g,2341,0.0191,16579,2341,150,,Spice Paprika Shk 540g,Y,g
16579,2022 KFC Sauce,4500,g,ml,2378,0.0059,16579,2378,2000,,SYRUP CORN GOLDEN,Y,ml
16579,2022 KFC Sauce,4500,g,fl oz,2920,0.004686629,16579,2920,350,,Sauce Soy Kikkoman Jap,Y,ml
16579,2022 KFC Sauce,4500,g,oz,2958,0.008091853,16579,2958,100,,Ginger Fresh,Y,g
16579,2022 KFC Sauce,4500,g,g,3804,0.0175,16579,3804,50,,SPICE CHILI RED PEPPER CRUSHED,Y,g
16579,2022 KFC Sauce,4500,g,g,12212,0.0037,16579,12212,300,,Brown Sugar 1KG Bags,Y,g
16579,2022 KFC Sauce,4500,g,g,15547,0.0036,16579,15547,600,,Gochujang Hot Pepper Paste ,Y,g
17026,2022 Lemon & pepper seasoning,875,g,g,2209,0.002,17026,2209,50,,SALT TABLE IODIZED,N,g
17026,2022 Lemon & pepper seasoning,875,g,g,16698,0.0193,17026,16698,825,,Lemon Pepper Seasoning,N,g
16863,2022 lemon and pepper,875,g,g,2209,0.002,16863,2209,50,,SALT TABLE IODIZED,N,g
16863,2022 lemon and pepper,875,g,g,16698,0.0193,16863,16698,825,,Lemon Pepper Seasoning,N,g
16575,2022 Lime Aioli ,500,g,ea,1971,0.5591,16575,1971,2,,LIMES,N,ea
16575,2022 Lime Aioli ,500,g,g,5283,0.003,16575,5283,8,,SALT COARSE KOSHER,N,g
16575,2022 Lime Aioli ,500,g,ml,8749,0.0047,16575,8749,500,,ITEM VEGAN MAYO,N,ml
16843,2022 Mashed potato,3.7,Kg,ml,1783,0.0058,16843,1783,300,,CREAM WHIPPING 33%,N,ml
16843,2022 Mashed potato,3.7,Kg,oz,2037,6.1408,16843,2037,0.5,,BUTTER REG SALTED,N,lb
16843,2022 Mashed potato,3.7,Kg,g,2209,0.002,16843,2209,25,,SALT TABLE IODIZED,N,g
16843,2022 Mashed potato,3.7,Kg,oz,5203,3.393357838,16843,5203,4,,POTATO YUKON GOLD LARGE,N,Kg
16864,2022 memphis spice,700,g,g,2209,0.002,16864,2209,200,,SALT TABLE IODIZED,N,g
16864,2022 memphis spice,700,g,g,8851,0.02,16864,8851,500,,ITEM PULLED PORK RUB,N,g
16582,2022 Miso Carbonara Sauce,600,g,ml,1783,0.0058,16582,1783,500,,CREAM WHIPPING 33%,N,ml
16582,2022 Miso Carbonara Sauce,600,g,g,2263,0.0026,16582,2263,50,,SHIRO MISO,N,g
16582,2022 Miso Carbonara Sauce,600,g,g,7656,0.0078,16582,7656,50,,Egg Yolk Liq,N,g
15050,2022 Mushroom Burger,1,ea,slice,1695,0.4479,15050,1695,1,,CHEESE SWISS SLCD NAT 21G,N,slice
15050,2022 Mushroom Burger,1,ea,oz,5220,0.00733699,15050,5220,30,,Lettuce Green Leaf Fillet,N,g
15050,2022 Mushroom Burger,1,ea,ea,12060,0.4029,15050,12060,1,,"Brioche Sliced Ham Bun 4""",N,ea
15050,2022 Mushroom Burger,1,ea,L,12266,0.256071022,15050,12266,2,,G18 Parmesan Aioli,N,fl oz
15050,2022 Mushroom Burger,1,ea,ea,14218,1.7805,15050,14218,1,,Burger - Craft 6oz,N,ea
15050,2022 Mushroom Burger,1,ea,ea,15051,2.1192,15050,15051,1,,G21 Roasted Portobello,N,ea
17028,2022 peach salsa,5,qt,ml,2103,3.785408,17028,2103,4.5,,PEACH SLCD IN PEAR JUICE,N,qt
17028,2022 peach salsa,5,qt,L,11125,3.329739512,17028,11125,0.5,,2022 Pico De Gallo ,N,qt
14885,2022 Pesto ,1.5,L,g,5575,0.0229,14885,5575,454,,Sauce pesto gfs nut free,Y,g
14885,2022 Pesto ,1.5,L,g,13001,0.0218,14885,13001,227,,GOAT CHS CRUMBLE ,Y,g
16572,2022 Pickle onion,250,g,oz,14419,0.004035344,16572,14419,250,,ONIONS RED 5LB,N,g
16572,2022 Pickle onion,250,g,L,16571,0.0005342,16572,16571,450,,2022 pickling liquid,N,ml
16221,2022 pickled jalapeno,500,g,g,1927,0.0084,16221,1927,500,,JALAPENO PEPPER - FRESH,Y,g
16221,2022 pickled jalapeno,500,g,L,16571,0.12638531,16221,16571,4,,2022 pickling liquid,Y,cup
16223,2022 pickled jalepenos,0.5,1 KG,g,1927,0.0084,16223,1927,500,,JALAPENO PEPPER - FRESH,N,g
16223,2022 pickled jalepenos,0.5,1 KG,L,16571,0.12638531,16223,16571,4,,2022 pickling liquid,N,cup
17040,2022 Pickled Onion2,1,Kg,oz,14419,4.035344456,17040,14419,1,,ONIONS RED 5LB,Y,Kg
17040,2022 Pickled Onion2,1,Kg,L,16571,0.0005342,17040,16571,900,,2022 pickling liquid,Y,ml
16222,2022 pickled onions ,0.907,Kg,oz,14419,4.035344456,16222,14419,1,,ONIONS RED 5LB,N,Kg
16222,2022 pickled onions ,0.907,Kg,g,16221,0.0097,16222,16221,0.2,,2022 pickled jalapeno,N,5L
16571,2022 pickling liquid,5,L,oz,1874,0.008885518,16571,1874,10,,GARLIC WHOLE PEELED,N,g
16571,2022 pickling liquid,5,L,g,2209,0.002,16571,2209,160,,SALT TABLE IODIZED,N,g
16571,2022 pickling liquid,5,L,g,2367,0.0022,16571,2367,440,,SUGAR GRANULATED FINE,N,g
16571,2022 pickling liquid,5,L,ml,2443,0.236588,16571,2443,3,,VINEGAR WHITE ,N,cup
16571,2022 pickling liquid,5,L,ml,2640,0,16571,2640,3,,Water - Tap,N,L
16571,2022 pickling liquid,5,L,g,16144,0.0167,16571,16144,35,,SPICE Pickling Whole SO,N,g
11125,2022 Pico De Gallo ,4,L,BUNCH,1752,1.505,11125,1752,1,,CILANTRO,Y,BUNCH
11125,2022 Pico De Gallo ,4,L,g,1927,0.0084,11125,1927,250,,JALAPENO PEPPER - FRESH,Y,g
11125,2022 Pico De Gallo ,4,L,oz,2066,1.0288,11125,2066,1,,ONION RED JUMBO ,Y,lb
11125,2022 Pico De Gallo ,4,L,g,2209,0.002,11125,2209,5,,SALT TABLE IODIZED,Y,g
11125,2022 Pico De Gallo ,4,L,oz,2402,0.003047673,11125,2402,2600,,TOMATO - 6 X 7 MED,Y,g
11125,2022 Pico De Gallo ,4,L,g,3230,0.0358,11125,3230,2,,Black Pepper Fine,Y,g
11125,2022 Pico De Gallo ,4,L,oz,6204,0.1778,11125,6204,2,,Juice - Lime Fresh Squeezed,Y,oz
16106,2022 po' boy slaw,660,g,oz,1637,0.002567946,16106,1637,400,30,CABBAGE GREEN,N,g
16106,2022 po' boy slaw,660,g,oz,1892,0.010141272,16106,1892,100,30,CABBAGE RED ,N,g
16106,2022 po' boy slaw,660,g,ml,8667,0.0064,16106,8667,60,30,ITEM GARLIC MAYO,N,ml
16106,2022 po' boy slaw,660,g,ml,15074,0.0034,16106,15074,100,30,G21-Creole Dressing,N,ml
15417,2022 Pork Gyoza ,1,PORT,oz,1894,0.2193,15417,1894,0.5,,ONIONS GREEN ,N,oz
15417,2022 Pork Gyoza ,1,PORT,g,12351,0.0091,15417,12351,5,,SESAME BLACK 5LB SK,N,g
15417,2022 Pork Gyoza ,1,PORT,piece,12354,0.264,15417,12354,6,,GYOZA PORK 250PC,N,piece
15417,2022 Pork Gyoza ,1,PORT,ml,14666,0.0058,15417,14666,10,,Porch ITEm Dres Asian Sesame,N,ml
15417,2022 Pork Gyoza ,1,PORT,L,15419,0.150091427,15417,15419,1,,Spicy mayo prep 2023,N,fl oz
17126,2022 pork taco,1,PORT,oz,1637,0.0728,17126,1637,2,,CABBAGE GREEN,N,oz
17126,2022 pork taco,1,PORT,BUNCH,1752,1.505,17126,1752,0.05,,CILANTRO,N,BUNCH
17126,2022 pork taco,1,PORT,oz,1892,0.2875,17126,1892,2,,CABBAGE RED ,N,oz
17126,2022 pork taco,1,PORT,ea,1971,0.5591,17126,1971,0.25,,LIMES,N,ea
17126,2022 pork taco,1,PORT,L,6243,0.182672552,17126,6243,4,,2019 Chipotle Aioli,N,fl oz
17126,2022 pork taco,1,PORT,ea,7647,0.1781,17126,7647,2,,"Tortilla Flour 6""",N,ea
17126,2022 pork taco,1,PORT,ea,13719,0.25,17126,13719,1,,2019 misc exp ,N,ea
17126,2022 pork taco,1,PORT,Kg,16793,0.0106986,17126,16793,180,,2022 Pulled Pork Prep,N,g
17126,2022 pork taco,1,PORT,g,17039,0.0036,17126,17039,30,,2022 Grilled Peach Salsa2,N,g
17126,2022 pork taco,1,PORT,Kg,17040,0.0045161,17126,17040,20,,2022 Pickled Onion2,N,g
17358,2022 Poutine Prep,1,PORT,g,1863,0.0032,17358,1863,450,,FRIES 7/16IN HARVEST PRIDE ,N,g
17358,2022 Poutine Prep,1,PORT,BUNCH,2087,1.6833,17358,2087,0.2,,PARSLEY ,N,BUNCH
17358,2022 Poutine Prep,1,PORT,ml,2119,0.0028,17358,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17358,2022 Poutine Prep,1,PORT,g,11093,0.0173,17358,11093,80,,Cheese Curd Portions 80G,N,g
17358,2022 Poutine Prep,1,PORT,L,17360,0.070627433,17358,17360,4,,2022 Beef Gravy,N,fl oz
15006,2022 Power Punch Salad prep,1,PORT,ea,1963,0.5,15006,1963,0.25,,LEMONS,N,ea
15006,2022 Power Punch Salad prep,1,PORT,oz,3914,0.012804458,15006,3914,60,,Salad Tuscan Mix (Arcadian),N,g
15006,2022 Power Punch Salad prep,1,PORT,g,4925,0.0282,15006,4925,10,,Carrots Baby - Tri Color,N,g
15006,2022 Power Punch Salad prep,1,PORT,Kg,13757,0.0069,15006,13757,60,,ITEM 2019 Organic Quinoa,N,g
15006,2022 Power Punch Salad prep,1,PORT,Kg,13759,0.00847,15006,13759,60,,ITEM 2019 Edamame Falafel Mix,N,g
15006,2022 Power Punch Salad prep,1,PORT,Kg,14715,0.0055973,15006,14715,50,,2022 Coleslaw mix,N,g
15006,2022 Power Punch Salad prep,1,PORT,g,15007,0.0085,15006,15007,30,,G21 Roasted Cauliflower ,N,g
15006,2022 Power Punch Salad prep,1,PORT,g,15008,0.021,15006,15008,30,,G21 Roasted Broccoli,N,g
15006,2022 Power Punch Salad prep,1,PORT,L,15010,0.246027861,15006,15010,3,,G21 Green Goddess Dressing,N,fl oz
15006,2022 Power Punch Salad prep,1,PORT,Kg,16778,0.0083961,15006,16778,15,,2022 Candied Walnut,N,g
14692,2022 Pulao,32,PORT,oz,1894,0.2193,14692,1894,20,5 Days,ONIONS GREEN ,Y,oz
14692,2022 Pulao,32,PORT,oz,2037,0.3838,14692,2037,10,5 Days,BUTTER REG SALTED,Y,oz
14692,2022 Pulao,32,PORT,g,2181,0.0033,14692,2181,2000,5 Days,RICE BASMATI TEXANA INDIA,Y,g
14692,2022 Pulao,32,PORT,ml,2640,0,14692,2640,3,5 Days,Water - Tap,Y,L
14692,2022 Pulao,32,PORT,g,4091,0.0056,14692,4091,35,5 Days,SALT KOSHER COARSE,Y,g
14692,2022 Pulao,32,PORT,LBS,8151,10.5,14692,8151,0.044,5 Days,pea greens,Y,LBS
16793,2022 Pulled Pork Prep,6,Kg,g,2153,5.5,16793,2153,8,,PORK BUTT BNLS BULK FZN,Y,Kg
16793,2022 Pulled Pork Prep,6,Kg,oz,6865,0.003915413,16793,6865,500,,Onion White Peeled,Y,g
16793,2022 Pulled Pork Prep,6,Kg,g,8851,0.02,16793,8851,500,,ITEM PULLED PORK RUB,Y,g
16793,2022 Pulled Pork Prep,6,Kg,ml,12173,0.0043,16793,12173,800,,Sauce BBQ Kansas City Style,Y,ml
16793,2022 Pulled Pork Prep,6,Kg,g,14423,0.0031,16793,14423,300,,CARROTS JUMBO 5LB ,Y,g
16793,2022 Pulled Pork Prep,6,Kg,oz,14424,0.005880174,16793,14424,300,,CELERY 3CT,Y,g
16793,2022 Pulled Pork Prep,6,Kg,ml,17946,2.1,16793,17946,1,,JUICE orange 100% tetra,Y,L
16795,2022 Pulled Pork Sandwich prep,1,PORT,slice,2121,0.0605,16795,2121,1,,PICKLE DILL SANDW LONG SLCD,N,slice
16795,2022 Pulled Pork Sandwich prep,1,PORT,ea,3354,0.0401,16795,3354,1,,"Knotted Skewer Bamboo 4""",N,ea
16795,2022 Pulled Pork Sandwich prep,1,PORT,ml,8418,0.1596969,16795,8418,1.5,,ITEM KANSAS CITY BBQ,N,fl oz
16795,2022 Pulled Pork Sandwich prep,1,PORT,ml,8667,0.1892704,16795,8667,2,,ITEM GARLIC MAYO,N,fl oz
16795,2022 Pulled Pork Sandwich prep,1,PORT,ea,11706,1.2725,16795,11706,1,,Glry Side Fries 2023,N,ea
16795,2022 Pulled Pork Sandwich prep,1,PORT,Kg,14715,0.0055973,16795,14715,30,,2022 Coleslaw mix,N,g
16795,2022 Pulled Pork Sandwich prep,1,PORT,ea,14948,0.772,16795,14948,1,,Brioche Hamburger Bun,N,ea
16795,2022 Pulled Pork Sandwich prep,1,PORT,Kg,16793,0.0106986,16795,16793,170,,2022 Pulled Pork Prep,N,g
16795,2022 Pulled Pork Sandwich prep,1,PORT,PORT,16794,0.6199,16795,16794,1,,2022 Grilled Pineapple,N,PORT
16795,2022 Pulled Pork Sandwich prep,1,PORT,g,16860,0.0043,16795,16860,10,,2022 slaw dressing,N,g
16785,2022 Quinoa Croquette,6,PORT,oz,1874,0.008885518,16785,1874,5,,GARLIC WHOLE PEELED,N,g
16785,2022 Quinoa Croquette,6,PORT,BUNCH,2087,1.6833,16785,2087,0.01,,PARSLEY ,N,BUNCH
16785,2022 Quinoa Croquette,6,PORT,ml,2119,0.0028,16785,2119,15,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16785,2022 Quinoa Croquette,6,PORT,oz,2159,0.00130161,16785,2159,600,,POTATO RUSSET BAKER 100CT BOX,N,g
16785,2022 Quinoa Croquette,6,PORT,g,3230,0.0358,16785,3230,2,,Black Pepper Fine,N,g
16785,2022 Quinoa Croquette,6,PORT,g,5773,0.0022,16785,5773,60,,Chana (Chickpea) Flour,N,g
16785,2022 Quinoa Croquette,6,PORT,oz,6865,0.111,16785,6865,1,,Onion White Peeled,N,oz
16785,2022 Quinoa Croquette,6,PORT,ea,13719,0.25,16785,13719,2,,2019 misc exp ,N,ea
16785,2022 Quinoa Croquette,6,PORT,Kg,13757,0.0069,16785,13757,128,,ITEM 2019 Organic Quinoa,N,g
16786,2022 Quinoa Puffed,320,g,g,5803,0.0371,16786,5803,5,,Garam Masala,N,g
16786,2022 Quinoa Puffed,320,g,ea,13719,0.25,16786,13719,4,,2019 misc exp ,N,ea
16786,2022 Quinoa Puffed,320,g,Kg,13757,6.9,16786,13757,0.5,,ITEM 2019 Organic Quinoa,N,Kg
16783,2022 Quinoa Salad,1,PORT,oz,3914,0.012804458,16783,3914,65,,Salad Tuscan Mix (Arcadian),N,g
16783,2022 Quinoa Salad,1,PORT,LBS,13813,5.522,16783,13813,0.1,,Tomato Baby Gem Mix HH,N,LBS
16783,2022 Quinoa Salad,1,PORT,g,14803,0.0051,16783,14803,30,,Porch Item Shaved Herl Carrots,N,g
16783,2022 Quinoa Salad,1,PORT,g,14805,0.022,16783,14805,10,,Porch Item Shaved Radishes,N,g
16783,2022 Quinoa Salad,1,PORT,PORT,16784,4.8278,16783,16784,1,,2022 Roasted Carrots,N,PORT
16783,2022 Quinoa Salad,1,PORT,PORT,16785,0.4402,16783,16785,1,,2022 Quinoa Croquette,N,PORT
16783,2022 Quinoa Salad,1,PORT,g,16786,0.0145,16783,16786,10,,2022 Quinoa Puffed,N,g
16783,2022 Quinoa Salad,1,PORT,g,16834,0.0062,16783,16834,10,,2022 herb tahini dressing,N,g
16784,2022 Roasted Carrots,3,PORT,fl oz,1841,0.006570072,16784,1841,10,,OIL EXTRA VIRGIN OLIVE ,N,ml
16784,2022 Roasted Carrots,3,PORT,g,3230,0.0358,16784,3230,2,,Black Pepper Fine,N,g
16784,2022 Roasted Carrots,3,PORT,oz,3258,0.037259916,16784,3258,6,,THYME,N,g
16784,2022 Roasted Carrots,3,PORT,g,4091,0.0056,16784,4091,4,,SALT KOSHER COARSE,N,g
16784,2022 Roasted Carrots,3,PORT,g,4925,0.0282,16784,4925,500,,Carrots Baby - Tri Color,N,g
16861,2022 roasted pork,4.2,Kg,oz,1655,0.005880174,16861,1655,200,,CELERY,N,g
16861,2022 roasted pork,4.2,Kg,oz,2068,0.001086439,16861,2068,400,,ONIONS,N,g
16861,2022 roasted pork,4.2,Kg,ml,2119,0.6624464,16861,2119,1.5,,PFO OIL CANOLA JIB  ANTI FOAM,N,cup
16861,2022 roasted pork,4.2,Kg,g,2153,5.5,16861,2153,4.2,,PORK BUTT BNLS BULK FZN,N,Kg
16861,2022 roasted pork,4.2,Kg,g,2209,0.000002,16861,2209,45,,SALT TABLE IODIZED,N,mg
16861,2022 roasted pork,4.2,Kg,ea,4697,1.9467,16861,4697,1,,Apple Juice tetra Pack,N,ea
16861,2022 roasted pork,4.2,Kg,g,8851,0.02,16861,8851,400,,ITEM PULLED PORK RUB,N,g
16861,2022 roasted pork,4.2,Kg,g,14423,0.0031,16861,14423,200,,CARROTS JUMBO 5LB ,N,g
16835,2022 roasted tri color carrots,3,g,fl oz,1841,0.007196297,16835,1841,10,,OIL EXTRA VIRGIN OLIVE ,N,g
16835,2022 roasted tri color carrots,3,g,g,3230,0.0358,16835,3230,2,,Black Pepper Fine,N,g
16835,2022 roasted tri color carrots,3,g,oz,3258,0.037259916,16835,3258,6,,THYME,N,g
16835,2022 roasted tri color carrots,3,g,g,4925,0.0282,16835,4925,500,,Carrots Baby - Tri Color,N,g
16835,2022 roasted tri color carrots,3,g,g,5283,0.003,16835,5283,3,,SALT COARSE KOSHER,N,g
16798,2022 Salmon Carbonara,1,PORT,g,1689,0.0187,16798,1689,30,,CHEESE PARMESAN PURE SHRED,N,g
16798,2022 Salmon Carbonara,1,PORT,slice,5265,0.3371,16798,5265,1,,Bacon Raw 14-22ct econo,N,slice
16798,2022 Salmon Carbonara,1,PORT,L,12209,0.19459363,16798,12209,3,,2022 Carbonara Sauce,N,fl oz
16798,2022 Salmon Carbonara,1,PORT,ea,13719,0.25,16798,13719,1,,2019 misc exp ,N,ea
16798,2022 Salmon Carbonara,1,PORT,LBS,13813,5.522,16798,13813,0.1,,Tomato Baby Gem Mix HH,N,LBS
16798,2022 Salmon Carbonara,1,PORT,PORT,16789,7.407,16798,16789,1,,2022 Blackned Salmon ,N,PORT
16798,2022 Salmon Carbonara,1,PORT,Kg,18349,0.0680388,16798,18349,8,,Cooked Linguini 2023,N,oz
16585,2022 Salmon Teriyaki,1,PORT,oz,13706,1.1625,16585,13706,2.5,,SAL ATL -FLT S/OFF ,N,oz
16585,2022 Salmon Teriyaki,1,PORT,ml,15071,0.0065,16585,15071,15,,G21- Teriyaki Sauce,N,ml
14983,2022 schezwan Tempeh,1,PORT,oz,12135,0.004899557,14983,12135,50,,Bok Choy Shanghai,N,g
14983,2022 schezwan Tempeh,1,PORT,ea,13719,0.25,14983,13719,1,,2019 misc exp ,N,ea
14983,2022 schezwan Tempeh,1,PORT,g,13755,0.04819415,14983,13755,6,,ITEM 2019 Mapo Sauce,N,oz
14983,2022 schezwan Tempeh,1,PORT,oz,14822,0.000543219,14983,14822,20,,Pepper Red,N,g
14983,2022 schezwan Tempeh,1,PORT,g,15834,0.0117,14983,15834,100,,SO-TEMPEH organic ,N,g
17373,2022 sheperds Pie filing,3.3,Kg,g,1773,0.0042,17373,1773,500,,CORN KERNEL WHOLE IQF GR A ,N,g
17373,2022 sheperds Pie filing,3.3,Kg,fl oz,1908,0.004725,17373,1908,50,,HERB OREGANO LEAVES ,N,g
17373,2022 sheperds Pie filing,3.3,Kg,oz,2068,1.086438892,17373,2068,1,,ONIONS,N,Kg
17373,2022 sheperds Pie filing,3.3,Kg,g,2102,0.0051,17373,2102,500,,PEA GRADE A IQF ,N,g
17373,2022 sheperds Pie filing,3.3,Kg,ml,2119,0.0028,17373,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17373,2022 sheperds Pie filing,3.3,Kg,g,14423,0.0031,17373,14423,600,,CARROTS JUMBO 5LB ,N,g
17373,2022 sheperds Pie filing,3.3,Kg,g,14556,9.7,17373,14556,5,,Beef Ground Lean ,N,Kg
16859,2022 simlpe syrup,600,g,g,2367,0.0022,16859,2367,400,,SUGAR GRANULATED FINE,N,g
16859,2022 simlpe syrup,600,g,ml,2640,0,16859,2640,200,,Water - Tap,N,g
16844,2022 simple syrup,3,cup,g,2367,0.0022,16844,2367,440,,SUGAR GRANULATED FINE,N,g
16844,2022 simple syrup,3,cup,ml,2640,0,16844,2640,1,,Water - Tap,N,cup
16860,2022 slaw dressing,580,g,g,2209,0.002,16860,2209,1,,SALT TABLE IODIZED,Y,g
16860,2022 slaw dressing,580,g,ml,2436,0.05618965,16860,2436,0.7,,VINEGAR APPLE CIDER PURE,Y,fl oz
16860,2022 slaw dressing,580,g,g,3230,0.0358,16860,3230,1,,Black Pepper Fine,Y,g
16860,2022 slaw dressing,580,g,ml,8749,0.0047,16860,8749,500,,ITEM VEGAN MAYO,Y,ml
16860,2022 slaw dressing,580,g,cup,16844,0.0403375,16860,16844,2.1,,2022 simple syrup,Y,fl oz
16862,2022 Sriracha mayo,650,ml,fl oz,5008,0.007733276,16862,5008,150,,Sauce Sriracha Hot Chilli ,N,ml
16862,2022 Sriracha mayo,650,ml,ml,8667,0.0064,16862,8667,500,,ITEM GARLIC MAYO,N,ml
